time,pitch,intensity,formant1,formant2,formant3
0.01,0,0,0,0,0
0.02,0,0,0,0,0
0.03,0,38.84,465.25,1520.82,2711.8
0.04,0,38.19,491.9,1770.65,2753.51
0.05,0,38.08,534.75,1655,2878.03
0.06,0,37.66,595.46,1402.01,2770.64
0.07,0,39.15,496.08,1782.22,3178.25
0.08,0,42.23,410.48,1527.54,2828.35
0.09,0,44.13,434.6,1854.62,3386.3
0.1,0,42.4,457.29,1939.24,3274.44
0.11,0,38.44,600.14,1464.5,2943.19
0.12,0,39.59,535.36,1559.26,2770.74
0.13,0,40.52,442.32,1461.04,2809.76
0.14,0,40.28,442.35,1566.74,2851.06
0.15,0,39.81,437.19,1645.07,2804.46
0.16,0,39.36,639,1872.96,3124.2
0.17,0,40.22,461.65,1505.93,2968.35
0.18,0,39.78,469.16,1570.13,2835.75
0.19,0,44.96,816.32,1852.58,2872.99
0.2,0,59.91,578.28,1636.7,2583.69
0.21,114.01,70.92,403.75,1431.22,1990.89
0.22,115.99,76.47,370.29,1453.56,1891.83
0.23,117.42,79.54,360.37,1458.63,1892.8
0.24,117.43,80.97,340.08,1469.17,1944.19
0.25,116.58,80.82,335.81,1461.26,1973.43
0.26,116.89,80.52,327.7,1453.06,2001.25
0.27,119.87,81.41,373.7,1436.3,2246.21
0.28,122.02,82.89,461.32,1416.78,2281.02
0.29,122.76,83.79,490.88,1420.05,2566.79
0.3,123,83.78,490.1,1351.85,2531.78
0.31,123.43,83.56,495.66,1290.9,2508.89
0.32,123.77,83.56,499.49,1225.34,2488.58
0.33,123.71,83.45,496.49,1164.91,2492.35
0.34,123.81,83.43,493.04,1114.87,2482.21
0.35,124.15,83.42,497.04,1079.96,2492.09
0.36,124.18,83.32,500.77,1026.5,2492.37
0.37,123.52,83,502.42,1020.33,2486.82
0.38,122.06,81.85,509.53,1012.94,2535.86
0.39,119.46,80.07,528.22,998.77,2523.31
0.4,116.68,80.06,560.47,1023,2527.64
0.41,114.73,81.35,562.73,1020.06,2521.56
0.42,113.15,81.77,562.84,1086.64,2503.39
0.43,111.58,81.02,553.56,1118.23,2506.32
0.44,109.93,79.47,531.68,1123.1,2520.27
0.45,171.5,76.69,531.37,1131.66,2492.2
0.46,183.42,72.11,544.5,1160.87,2491.74
0.47,186.84,69.51,599.8,1374.23,2618.2
0.48,188.57,67.98,603.88,1755.83,2801.23
0.49,0,65.6,816.49,1711.26,2657.4
0.5,0,64.4,872.92,1848.91,2733.03
0.51,0,64.42,1406.22,2446.72,2952.87
0.52,0,63.54,1358.93,2164.03,3029.1
0.53,0,62.02,797.27,1822.89,2708.13
0.54,0,60.44,1181.33,1763.99,2638.23
0.55,0,59.29,1816.87,2707.14,3589.02
0.56,0,59.54,1875.44,2597.12,3655.83
0.57,0,59.32,1857.45,2627.38,3663.94
0.58,0,58.92,996.1,2163.83,3070.9
0.59,0,59.5,691.24,1934.84,2744.46
0.6,0,59.64,579.25,2028.12,2717.5
0.61,0,59.02,1958.38,2631.69,3879.54
0.62,0,58.82,1844.86,2564.95,3652.69
0.63,0,65.46,378.88,2188.85,2688.73
0.64,110.14,72.67,309.01,2126.51,2698.36
0.65,106.88,75.86,309.9,2086.81,2840.6
0.66,104.33,77.35,300.08,2081.58,2809.27
0.67,102.34,77.99,302.81,2082.22,2789.4
0.68,100.88,78.15,310.39,2097.4,2729.39
0.69,99.19,77.89,305.58,2055.66,2678.8
0.7,98.34,77.44,310.85,2023.74,2627.2
0.71,97.81,77.75,313.37,1996.2,2571.64
0.72,97.73,78.29,302.39,1983.72,2523.2
0.73,97.75,78.81,313.16,1961.99,2493.14
0.74,97.33,78.99,303.7,1941.01,2446.58
0.75,97.04,78.93,311.99,1912.48,2430.51
0.76,97.01,78.85,308.01,1902.97,2431.84
0.77,97.29,78.59,309.58,1866.79,2395.63
0.78,97.77,78.3,316.67,1850.7,2444.02
0.79,97.9,77.98,306.74,1815.78,2373.21
0.8,97.8,77.56,303.52,1762.42,2294.94
0.81,97.75,77,301.49,1738.05,2309.04
0.82,98.07,76.71,300.99,1707.16,2332.32
0.83,98.32,76.28,295.78,1699.66,2302.17
0.84,98.31,75.93,289.44,1704.12,2278.94
