time,pitch,intensity,formant1,formant2,formant3
0.01,0,0,0,0,0
0.02,0,0,0,0,0
0.03,0,0,580.72,1551.19,2604.88
0.04,0,36.6,630.77,1586.21,2903.9
0.05,0,38.47,579.18,1789.08,3136.7
0.06,0,39.58,487.08,1646.05,2884.92
0.07,0,39.65,462.9,1447.34,2829.78
0.08,0,40.04,393.15,1553.86,2933.45
0.09,0,40.43,489.2,1463.16,2762.27
0.1,0,40.66,453.08,1608.28,2998.74
0.11,0,40.68,657.83,2284.08,3478.06
0.12,0,40.68,531.22,1360.18,2652.76
0.13,0,41.05,449.48,1288.98,2680.77
0.14,0,42.11,333.33,1426.1,2770.92
0.15,0,40.8,511,1688.03,2946.88
0.16,0,39.27,680.86,1870.24,3160.25
0.17,0,40.17,466.59,1731.26,2763.22
0.18,0,40.27,455.95,1716.54,2843.54
0.19,0,39.05,530.47,1962.82,2839.45
0.2,0,42.08,644.47,1859.93,2881.51
0.21,0,48.88,683.24,1858.71,2734.33
0.22,0,52.97,796.33,2251.64,2705.38
0.23,0,55.39,1718.18,2592.45,3488.21
0.24,0,57.13,1722.62,2717.77,3403.39
0.25,0,58.54,1725.6,2456.64,3302.5
0.26,0,58.58,1745.1,2597.91,3420.27
0.27,0,57.96,1718.79,2571.35,3155.54
0.28,0,57.53,1383.67,1758.54,2937.15
0.29,0,57.74,1830.3,2718.35,3196.61
0.3,0,57.6,1461.98,2001.48,2799.57
0.31,0,57.69,1317.75,2073.92,2852.15
0.32,0,58.67,1366.84,2043.63,2890.75
0.33,0,59.47,1673.26,2058.68,2666.76
0.34,0,60.58,1671.38,1808.36,2626.67
0.35,0,61.23,1407.34,1960.38,2914.49
0.36,0,60.56,740.5,1865.69,2764.21
0.37,0,66.48,765.68,2056.22,3044.57
0.38,123.03,75.5,477.81,1797.72,2570.41
0.39,121.59,79.67,487.62,1836.95,2563.69
0.4,119.41,80.16,496.65,1880.99,2609.56
0.41,115.99,79.12,522.61,1886.64,2641.34
0.42,115.63,79.08,527.63,1906.08,2674.1
0.43,115.6,79.24,528.37,1914.43,2678.59
0.44,115.29,79.18,529.28,1918.38,2643.68
0.45,114.62,78.98,532.81,1915.79,2595.74
0.46,113.67,78.83,530.89,1906.23,2596.61
0.47,113.04,78.83,532.57,1900.56,2635.56
0.48,112.66,78.66,541.85,1890.02,2581.19
0.49,112.68,78.47,542.82,1868.79,2529.48
0.5,113.13,78.27,553.98,1838.46,2487.33
0.51,113.49,78.4,566.7,1816.88,2451.58
0.52,113.84,78.91,565.66,1785.39,2435.74
0.53,114.28,79.26,571.74,1732.16,2384.3
0.54,115,79.32,576.06,1715.08,2326.29
0.55,115.75,79.22,567.51,1655.2,2202.05
0.56,115.69,79.1,558.35,1644.19,2163.31
0.57,0,79.32,562.81,1635.13,2164.98
0.58,265.09,79.72,531.25,1631.6,2163.89
0.59,262.2,78.91,518.69,1633.4,2193.31
0.6,263.71,76.4,549.05,1646.7,2293.22
0.61,264.42,73.1,521.7,1671.77,2276.73
0.62,266.85,70.87,540.35,1650.2,2214.69
0.63,271.99,70.39,547.3,1647.73,2330.58
0.64,276.86,69.06,590.32,1644.96,2405.36
0.65,281.76,69.42,572.5,1682.18,2476.35
0.66,287.07,71.09,578.27,1716.71,2509.09
0.67,0,71.8,635.41,1761.74,2577.74
0.68,0,74.13,663.81,1763.52,2557.77
0.69,0,77.1,650.59,1759.8,2578.81
0.7,0,78.94,627.71,1774.58,2623.39
0.71,110.11,79.39,616.09,1715.98,2465.43
0.72,110.64,79.16,562.73,1723.28,2386.76
0.73,109.7,78.54,524.19,1752.31,2023.3
0.74,109.35,78.07,514.43,1639.5,2685.98
0.75,109.14,77.98,522.44,1779.18,2753.24
0.76,108.63,78.43,568.97,1765.1,2787.62
0.77,107.98,78.57,414.91,1750.74,2692.96
0.78,107.3,78.32,261.65,1672.44,2521.87
0.79,106.57,78.17,380.36,1702.45,2502.84
0.8,199.99,77.58,297.09,1724.4,2566.77
0.81,210.34,76.2,236.89,1658.64,2482.64
0.82,210.05,73.83,237.31,1684.75,2503.49
0.83,210.57,69.59,285.24,1689.14,2226.76
0.84,206.3,64.49,382.97,1841.53,2770.53
