time,pitch,intensity,formant1,formant2,formant3
0.01,0,0,0,0,0
0.02,0,0,0,0,0
0.03,0,41.13,405.41,1689.81,2782.99
0.04,0,39.71,717.01,1903.23,3086.8
0.05,0,39.8,568.15,1418.28,2724.21
0.06,0,42.42,415.87,1400.15,2891.67
0.07,0,42.07,449.03,1594.39,3288.38
0.08,0,41.35,422.6,1736.69,2247.38
0.09,0,41.31,708.93,1605.37,2815.6
0.1,0,41.45,697.3,1708.38,3133.25
0.11,0,41.32,453.57,1454.67,2777.81
0.12,0,40.26,529.42,1298.16,2620.69
0.13,0,40.29,615.32,1501.94,2612.68
0.14,0,41.88,433.7,1512.12,2478.83
0.15,0,42.5,384.64,1645.87,2855.69
0.16,0,40,511.14,1587.95,2979.88
0.17,0,40.01,713.56,1627.34,3248.89
0.18,0,41.28,485.87,1341.1,2564.34
0.19,0,39.65,554.43,1288.81,2493.06
0.2,0,39.53,489.54,1528.91,2613.8
0.21,0,39.95,536.14,1472.73,2817.26
0.22,0,39.46,541.99,1609.66,2650.87
0.23,0,40.09,475.29,1644.73,2850.04
0.24,0,40.12,431.45,1687.88,2412.95
0.25,0,39.8,477.6,1322.27,2602.14
0.26,0,40.03,465.85,1419.72,2856.96
0.27,0,40.53,490.55,1466.26,2720.35
0.28,0,39.2,617.38,1615.16,2249.29
0.29,0,41.41,503.01,1461.55,2612.92
0.3,226.5,54.7,414.02,1494.09,2774.81
0.31,221.32,63.42,254.46,1861.81,2421.45
0.32,212.03,67.09,239.39,2262.89,3124.98
0.33,203.72,67.89,236.97,2413.76,3341.49
0.34,202.45,66.13,226.3,1479.26,2515.52
0.35,205.07,61.33,257.14,1459.56,2601.11
0.36,0,53.77,365.93,1497.33,3173.55
0.37,0,49.26,325.49,1410.28,2758.57
0.38,0,57.74,1298.16,1884.57,2604.63
0.39,0,65.49,1283.7,1584.21,2434.09
0.4,0,71.26,770.98,1755.27,2629.78
0.41,0,77.82,480.93,1934.62,2556.62
0.42,124.73,81.61,473.98,1950.63,2404.23
0.43,124.48,82.66,500.84,1893.05,2448.34
0.44,121.39,82.74,542.02,1808.95,2469.99
0.45,119.99,82.6,591.6,1710.61,2428.7
0.46,119.61,82.59,601.83,1664.02,2465.23
0.47,119.33,82.11,604.13,1645.65,2454.47
0.48,118.99,80.98,597.62,1648.29,2481.02
0.49,118.56,79.14,583.79,1649.03,2526.12
0.5,117.98,76.46,553.9,1649.57,2570.7
0.51,117.54,74.04,553.13,1651.66,2508.59
0.52,117.89,72.65,576.54,1677.66,2464.68
0.53,118.41,70.17,589.65,1682.09,2431.65
0.54,118.71,66.82,588.78,1698.03,2423.3
0.55,118.4,64.53,579.63,1698.32,2436.04
0.56,117.95,62.02,574.9,1618.17,2367.87
0.57,118.14,58.59,599.61,1601.01,2402.68
0.58,0,55.52,595.18,1678.09,2535.05
0.59,0,56,648.09,1630.94,2557.13
0.6,0,56.48,703.81,1678.31,2496.69
0.61,0,53.35,556.88,1705.39,2471.68
0.62,0,51.52,591.16,1731.66,2505.08
0.63,0,54.55,1702.07,1821.92,3651.29
0.64,0,53.85,1087.79,1824.97,3225.64
0.65,0,49.32,501.73,1773.6,2503.57
0.66,0,46.63,536.45,1748.92,2576.42
0.67,0,45.12,616.97,1683.49,2656.95
0.68,0,50.2,523.44,1694.47,2663.13
0.69,0,61.09,864.8,1395.98,2230.91
0.7,0,66.57,847.62,1279.36,2432.62
0.71,0,71.03,881.41,1363.91,2623.49
0.72,0,72.45,757.44,1179.28,2585.41
0.73,0,69.09,659.43,1176.05,2506.4
0.74,0,63.16,795.82,1235.81,2513.51
0.75,121.8,63.38,662.17,1141.42,2444.05
0.76,120.3,70.73,467.51,941.39,2470.63
0.77,118.41,76.41,454.49,879.73,2492.43
0.78,115.51,79.13,471.13,852.52,2498.4
0.79,112.47,79.63,480.44,843.87,2516.02
0.8,109.46,79.61,478.69,832.07,2541.98
0.81,106.63,79.58,462.49,825.92,2581.4
0.82,103.94,79.08,442.93,816.59,2613.18
0.83,101.15,78.48,408.85,819.59,2624.62
0.84,98.64,78.05,388,812.23,2665.04
0.85,97.01,77.61,377.76,813.33,2639.05
