time,pitch,intensity,formant1,formant2,formant3
0.01,0,0,0,0,0
0.02,0,0,0,0,0
0.03,0,37.48,549.98,1302.33,2726.05
0.04,0,36.41,582.67,1492.6,2840.79
0.05,0,36.38,778.1,1468.12,2590.85
0.06,0,39.76,775.77,2016.44,3103
0.07,0,41.11,486.94,1250.66,2706.79
0.08,0,39.03,627.11,1458.67,2662.41
0.09,0,39.41,160.44,959.99,2605
0.1,0,41,409.45,1434.24,2771.77
0.11,0,39.62,736.7,1493.17,2759.95
0.12,0,42.58,552.54,1395.9,2534.85
0.13,0,56.5,408.68,1509.01,2364.21
0.14,101.97,66.07,243.35,1198.99,2424.75
0.15,100.83,70.65,232.02,1025.62,2433.73
0.16,102.6,73,219.17,1228.26,2441.32
0.17,105.11,73.97,223.87,1411.7,2508.86
0.18,105.5,74.85,224.93,1586.07,2519.72
0.19,104.01,76.36,214.54,1750.75,2553.26
0.2,102.4,77.42,216.44,1498.8,2468.05
0.21,101.56,77.78,221.26,1516.88,2495.4
0.22,101.43,77.85,228.87,1995.13,2472.47
0.23,102.06,77.9,235.77,1516.03,2503.74
0.24,103.78,78.61,240.36,1464.92,2500.95
0.25,105.17,80.11,549.49,1498.52,2643.66
0.26,103.56,80.89,685.09,1605.49,2721.34
0.27,102.37,81.27,726.58,1670.82,2770.03
0.28,101.72,81.07,738.6,1701.45,2514.83
0.29,101.69,80.33,743.29,1729.23,2524.34
0.3,102.2,80.35,726.25,1714.03,2670.38
0.31,103.09,80.97,718.36,1643.13,2725.52
0.32,103.72,81.38,713.63,1676.16,2692.83
0.33,103.87,80.61,706.24,1629.65,2720.92
0.34,103.5,79,658.47,1612.87,2695.81
0.35,103.18,77.88,613.6,1572.56,2692.22
0.36,103.6,78.28,549.24,1521.93,2594.22
0.37,103.4,78.52,518.18,1462.16,2609.67
0.38,102.99,77.96,505.9,1426.44,2596.42
0.39,102.47,77.27,505.86,1404.11,2617.38
0.4,101.72,76.91,450.81,1371.76,2745.74
0.41,101.19,76.56,417.44,1309.14,2678.73
0.42,101.27,76.24,378.48,1277.97,2560.8
0.43,103.39,77.44,384.82,1244.97,2478.94
0.44,104.45,80.5,509.58,1260.46,2606.51
0.45,103.61,82.35,549.58,1250.86,2597.94
0.46,102.39,81.71,551.62,1212.08,2600.37
0.47,101.35,80.69,555.68,1172.27,2580.97
0.48,100.67,80.6,551.06,1132.15,2558.97
0.49,100.04,80.66,532.36,1093.24,2568.14
0.5,99.21,80.42,518.31,1023.25,2571.05
0.51,98.39,80.1,516.01,983.33,2576.43
0.52,97.86,80.04,511.35,947.83,2552.58
0.53,97.55,80,497.89,920.06,2577.32
0.54,97.36,79.92,482.81,912.93,2570.8
0.55,97.05,79.82,475.72,886.21,2598.56
0.56,96.63,79.64,467.06,874.4,2638.59
0.57,96.13,79.39,453.47,862.13,2582.18
0.58,95.68,79.26,439.61,821.69,2580.17
0.59,95.52,79.33,424.18,844.96,2593.63
0.6,95.36,79.6,405.52,841.49,2610.73
0.61,95.09,79.74,400.17,832.2,2587.77
0.62,94.66,79.63,401.06,827.92,2598.09
0.63,94.22,79.35,397.18,818.39,2598.19
0.64,93.97,79.2,404.2,828.16,2576.8
0.65,93.29,79.04,414.41,834.94,2575.88
0.66,91.27,79.36,454.43,877.22,2581.11
0.67,0,80.27,510.69,909.5,2548.06
0.68,0,81.11,551.16,939.29,2555.25
0.69,0,81.53,597.96,987.46,2591.69
0.7,0,81.57,660.26,1103.76,2622.36
0.71,0,81.68,669.35,1125.7,2614.34
0.72,0,81.64,695.82,1167.98,2635.61
0.73,0,80.81,704.81,1200.59,2639.38
0.74,373.04,80.7,731.4,1206.15,2679.05
0.75,372.81,80.93,735.5,1180.94,2659.32
0.76,371.36,80.82,724.1,1204.28,2647.84
0.77,371.12,79.41,705.46,1199.85,2632.12
0.78,372.46,78.56,736.44,1230.92,2637.23
0.79,0,78.35,715.59,1174.92,2630.95
0.8,0,78.01,697.73,1159.17,2641.41
0.81,0,76.76,648.32,1123.57,2633.64
0.82,0,76.43,638.47,1109.34,2638.44
0.83,0,75.48,628.58,1098.76,2647.45
0.84,0,75.28,580.17,1058.17,2632.82
