time,pitch,intensity,formant1,formant2,formant3
0.01,0,0,0,0,0
0.02,0,0,0,0,0
0.03,0,37.58,864.39,1430.2,2089.33
0.04,0,38.51,890,1529.95,2969.46
0.05,0,41.02,495.27,1467.39,2934.03
0.06,0,40.75,437.88,1512.74,2752.32
0.07,0,44.93,479.56,1548.93,2827.64
0.08,0,58.54,474.76,1380.11,2727.61
0.09,0,65.15,401.55,1335.63,2617.06
0.1,0,63.97,767.09,1408.35,2848.73
0.11,0,59.92,807.15,1339.67,2045.3
0.12,127.31,65.82,759.14,1297.08,2926.8
0.13,126.28,73.49,431.47,885.42,2307.72
0.14,125.13,77.77,380.76,810.26,2482.01
0.15,124.47,79.88,382.84,859.58,2843.04
0.16,123.96,80.72,402.09,939.15,2718.5
0.17,123.32,80.95,404.9,1108.15,2302.02
0.18,122.47,80.56,393.66,1153.75,2003.88
0.19,120.54,79.53,388.71,1271.46,1929.26
0.2,118.32,79.11,318.69,1374.59,2557.78
0.21,115.68,79.24,300.22,1406.27,2597.74
0.22,113.98,78.96,282.11,1412.01,2519.73
0.23,112.86,78.27,274.88,1435.96,2486.89
0.24,113.96,77.91,290.21,1485.73,2444.36
0.25,115.92,78.04,367.74,1788.18,2477.83
0.26,116.67,78.18,377.14,1866.78,2451.8
0.27,116.66,77.95,351.1,1974.12,2563.06
0.28,116.34,78.47,330.37,2038.11,2482.51
0.29,116.06,79.21,280.82,2086.89,2498.9
0.3,116.02,79.63,263.89,2044.76,2433.88
0.31,115.99,79.7,251.56,2022.63,2398.91
0.32,116.14,79.12,249.9,1921.12,2409.38
0.33,116.52,78.76,246.8,1992.81,2483.87
0.34,116.55,78.88,241.59,1951.74,2436.61
0.35,116.22,78.71,246.39,2156.87,2454.27
0.36,115.81,78.57,246.19,2095.13,2427.09
0.37,115.47,78.57,256.92,2122.93,2439.24
0.38,114.87,78.35,250.73,2070.52,2440.67
0.39,114.25,78.36,268.88,2292.61,2368.61
0.4,113.76,78.62,260.51,2211.04,2460.96
0.41,112.95,78.74,269.15,2179.82,2677.64
0.42,111.71,79,274.4,2084.91,2666.07
0.43,110.79,79.21,289.08,2012.45,2600
0.44,109.61,79.05,313.48,1895.62,2515.26
0.45,107.62,78.85,363.02,1751.96,2490.15
0.46,106.09,78.65,414.9,1643.77,2445
0.47,103.95,78.15,450.07,1535.56,2478.14
0.48,102,78.61,478.69,1389.26,2502.26
0.49,100.51,79.56,510.67,1362.76,2322.58
0.5,99.23,79.85,510.6,1307.81,2263.3
0.51,98.18,79.77,511.11,1276.22,2226.24
0.52,97.27,78.95,504.04,1264.48,2248.14
0.53,96.67,77.57,481.78,1268.83,2273.09
0.54,96.48,76.44,471.45,1271.87,2106.5
0.55,92.79,75.17,329.06,1280.59,2199.12
0.56,92.1,75.36,298.95,1278.18,2510.3
0.57,92.94,75.87,317.15,1264.78,2417.55
0.58,92.85,75.89,355.86,1312.18,2589.48
0.59,92.59,76.25,346.57,1265.46,2492.22
0.6,93.21,77.19,353.07,1254.31,2557.45
0.61,93.69,77.75,340.78,1230.89,2524.63
0.62,93.67,77.98,340.73,1238.44,2491.29
0.63,93.72,78,332.52,1234.46,2477.89
0.64,94.54,78,331.61,1272.75,2472.86
0.65,95.48,77.94,460.41,1361.36,2505.36
0.66,94.64,78,550.34,1484.95,2533.91
0.67,93.68,78.39,577.46,1595.34,2534.95
0.68,93.14,78.33,578.58,1619.61,2619.03
0.69,92.86,77.9,577.77,1663.06,2662.55
0.7,92.88,77.97,578.81,1692.88,2676.19
0.71,92.88,78.16,573.74,1696.81,2625.93
0.72,92.4,78.18,600.13,1761.4,2678.07
0.73,91.8,78.51,564.73,1784.8,2733.21
0.74,92.05,79.13,554.76,1787.16,2687.28
0.75,92.83,79.07,562.18,1829.88,2617.46
0.76,93.27,78.19,550.51,1834.81,2607.46
0.77,93.54,77.11,534.74,1829.2,2548.58
0.78,95.79,76.54,483.13,1843.83,2436.8
0.79,96.93,76.56,471.77,1867.55,2519.99
0.8,97.15,76.26,472.07,1904.46,2684.27
0.81,97.02,75.87,438.63,1943.63,2665.15
0.82,95.83,75.74,374.02,1958.95,2552.15
