time,smoothed_intensity,smoothed_f1,smoothed_f2,smoothed_f3
0,0,0,0,0
0.01,0,84.9303,226.8615375,380.9637
0.02,10.7055,369.386955,957.82654125,1678.71942
0.03,26.1225,494.091525375,1401.05084653125,2471.4856215
0.04,33.3047925,487.96285318875,1506.36612306656,2687.128306155
0.05,36.85987265625,454.736753715234,1504.27420002861,2793.74412654844
0.06,38.813552690625,461.191728497161,1493.36285780384,2799.06722909139
0.07,39.8032195648008,482.857657024332,1635.95530424552,2961.12908592937
0.08,40.2782569532297,543.472523161506,1737.65460017641,3018.36992781814
0.09,40.6573212302004,502.584527352796,1496.56072440978,2825.21866585632
0.1,41.2646181043175,434.436559193676,1484.10255580323,2813.14349850758
0.11,40.6175423517228,519.780618353546,1641.49946295806,2940.65545938486
0.12,40.229418360339,522.966683532813,1712.96781737339,2902.5053782748
0.13,40.1241936340921,494.514693249324,1740.39392833859,2867.06603010782
0.14,40.2945919155047,542.127556237623,1834.92736432254,2862.57705106912
0.15,43.9663744077423,614.387104653465,1848.37079930737,2815.16856581842
0.16,48.9096650455114,791.431481570693,2080.95679834736,2827.02988420522
0.17,52.8097060969012,1291.43521426076,2385.94793459427,3162.96581083402
0.18,55.7481730303242,1532.0202325117,2470.33285655362,3257.88754194534
0.19,57.2509542931438,1645.78501462397,2530.41825135315,3319.61629621235
0.2,57.5351840759322,1609.60957393049,2369.52917973056,3182.3181482475
0.21,57.6102756848494,1650.29781189979,2387.49874729429,3142.87092534302
0.22,57.61967822052,1560.39074255938,2225.6019003716,2982.64163983605
0.23,57.8668639817545,1440.76519244426,2137.78646884525,2920.9149360607
0.24,58.5984402182227,1510.24712081447,2091.20135711736,2823.61828361636
0.25,59.6516270319128,1584.78854073245,1961.34963017313,2733.63876103405
0.26,60.3607474178784,1354.77734098413,1941.65592828179,2800.00439304218
0.27,62.5351081075126,1025.17677901098,1966.2565173576,2878.0621696336
0.28,69.1999833584016,744.56514945245,1895.35564107776,2745.29905616895
0.29,74.8870692776011,609.02490822337,1872.57637693393,2657.0510964499
0.3,77.4333287394447,556.040998836341,1879.1061932013,2641.68243410378
0.31,78.3625092782381,539.736694665846,1892.70680169197,2656.99272466523
0.32,78.8196286514726,533.839237820747,1905.0016339592,2662.2256088735
0.33,78.9518962099528,532.492007091403,1911.4892554683,2636.42043742462
0.34,78.8983096274497,531.820480051033,1909.35461977236,2614.87237200135
0.35,78.8332616639894,533.785441277066,1902.89471538586,2616.70923137404
0.36,78.6786779180848,538.500425189335,1889.16779694331,2580.99984073103
0.37,78.4713416615776,546.168062971243,1863.6087740157,2532.34501793434
0.38,78.5137590757861,556.913963518887,1833.81963792999,2486.93550612928
0.39,78.8362110057375,563.531505821975,1791.23387945824,2443.38474881707
0.4,79.102876235886,570.117652439709,1750.13985068024,2383.86607309467
0.41,79.1474530725132,567.394805798721,1698.16998113504,2281.75828482252
0.42,79.185978318409,563.777021515581,1666.14312441777,2217.78522619363
0.43,79.4370253458147,549.384968663026,1647.1124688162,2187.54107452918
0.44,78.8245808087737,537.218792806751,1641.57127716547,2203.8277425305
0.45,76.5799294519865,535.950848229964,1651.40706669592,2247.72915075906
0.46,73.6711867025311,535.915985728918,1653.62808952296,2237.50300621949
0.47,71.7536827690797,547.22132528937,1650.16479234676,2294.54463528954
0.48,70.3914523615241,565.760676580522,1657.39424921795,2373.75141534237
0.49,70.5423935600299,571.937729588539,1685.65205070485,2444.85397282652
0.5,71.4637100548296,607.801303286678,1725.67631731024,2512.44121101727
0.51,73.6736840272995,634.66082298162,1745.1733413954,2542.39158658209
0.52,76.3325363884436,634.291123535562,1759.32846454859,2580.78675390757
0.53,77.9528499908519,619.438307712555,1738.71699121462,2516.07966937608
0.54,78.4506565813228,579.305565137172,1737.57367018937,2356.35544767791
0.55,78.3153488672223,544.769054817842,1701.36130174089,2431.80922120944
0.56,78.1769485619375,536.394502529866,1736.09181746264,2607.26131452524
0.57,78.3462646486801,517.536242685661,1748.31706573945,2682.00171750853
0.58,78.374884173562,401.923974938944,1719.71281753095,2622.64513661549
0.59,78.224309885859,376.95934445157,1710.30712188491,2562.99663097905
0.6,77.567613529278,320.49947280595,1703.08341460346,2546.09486284105
0.61,75.9303798917335,274.353280889945,1688.16441919363,2518.694736379
0.62,72.3626505929782,283.873706035347,1698.70664253197,2412.21379886922
0.63,68.0168875638617,574.110864950303,1858.47150386586,2936.36096410027
0.64,65.7990320158719,1139.37558786964,2227.85283988653,3620.21896135236
0.65,64.2557645498534,1089.98457861246,2155.7766436906,3742.96241208176
0.66,63.7858608020445,1121.02111491405,1868.08346261064,3740.90300731721
0.67,63.5371999809183,1026.99401325019,1760.55402415529,3634.02776276919
0.68,63.5087036422073,832.382638502401,1804.33248774477,3614.90292689748
0.69,63.2651457343972,1290.56027579984,2700.3423828717,3712.74327589852
0.7,60.3144549560692,1112.99408523285,2493.71608111608,3733.73678060188
0.71,55.474043303802,840.646388156057,2040.26724298363,3656.73930504734
0.72,52.3119138732364,707.190502000912,1865.05894394372,3642.49638507255
0.73,50.14601778616,614.477378533797,1823.53348983554,3693.83508255298
0.74,49.3750969641096,551.745504573863,1901.25324900844,3668.74918722555
0.75,53.8922426018198,581.658223526714,1700.94620469928,3364.83523750351
0.76,59.0572600303586,678.828655745792,1316.05877984415,3010.83784711813
0.77,60.2816980053178,714.335153987616,1075.61086360248,2880.75669039472
0.78,60.4858430158929,716.056551148179,937.495918599798,2812.65084200926
0.79,60.4820355458736,722.232869056743,932.718601095027,2738.12789736578
0.8,63.6567290881533,624.474854240093,952.297599578091,2722.72432614456
0.81,69.459982227456,504.492081244114,899.677790976887,2599.79194264525
0.82,73.3120199010352,447.302245960897,926.863771202204,2536.93852825105
0.83,75.1208866423333,442.809585980642,1049.18748405191,2519.53517217597
0.84,75.8822447234736,465.326868092044,1191.38927948572,2380.58928067727
0.85,76.3889340950846,484.588958864319,1341.69753921584,2303.33692921125
0.86,76.9150234757423,493.344777152908,1517.75111109299,2345.6664197275
0.87,77.3294738386241,497.410883735736,1675.12023808143,2446.50865649949
0.88,77.6303216789815,495.837135600454,1775.38923105814,2520.64385958293
0.89,77.8607911356959,494.515060580439,1828.35488526932,2561.42912882513
0.9,78.0202465817325,493.020956073156,1853.10495253473,2581.2253626465
0.91,78.181146722017,491.976681617267,1863.13170073127,2596.4365958129
0.92,78.3392743032446,492.560391816864,1870.55093516264,2602.03228319362
0.93,78.4700356308192,495.61680138485,1873.98558610932,2589.52626580652
0.94,78.4634813941088,501.269092856083,1873.8665290484,2579.57526739713
0.95,78.5928293801969,510.302467847774,1852.99404028017,2555.91648248037
0.96,78.8841011053752,518.44557869987,1828.02585958866,2527.95934473573
0.97,78.8047502423919,528.098819810565,1778.31687804226,2467.07540466819
0.98,78.4537596822551,539.504634234911,1712.66413832092,2353.81212835245
0.99,78.3253891026542,542.885727994264,1635.14387516723,2282.17009229548
1,78.5484337639146,543.332818176451,1572.82975567439,2195.7686994203
1.01,78.4536144367532,544.272345400831,1517.18752525374,2106.66347894294
1.02,77.4170132890058,547.24740629449,1463.48582008725,2059.14682576423
1.03,75.7906030125088,539.393519078524,1423.42841345065,1996.25683230313
1.04,73.4541217938354,460.847181832292,1422.16144296932,1962.79982698976
1.05,69.5479378734172,428.936663751412,1446.4226511839,2000.93923952466
1.06,65.452086622228,477.21041878857,1468.83294576216,2046.82417072742
1.07,62.524944077742,521.130785507625,1498.76941960525,2086.66564909395
1.08,59.4144378614337,549.463618634678,1502.14209432336,2203.08183896277
1.09,55.6480461557476,546.512077409883,1530.58328909027,2399.86915555616
1.1,53.0997758182387,526.219923013881,1564.62966946648,2615.46822232553
1.11,51.4735992882421,509.549753604987,1736.95012042079,2766.29702590224
1.12,49.0357746742532,540.843625486002,1736.32166293379,2807.45026538878
1.13,47.7662533569853,566.513939444093,1748.35220529988,2894.72563471723
1.14,47.4319923916728,574.449752122351,1801.04067622396,2957.54476014478
1.15,47.2687764926526,555.240176743926,1767.75787749861,2900.27569104597
1.16,47.1225864434368,542.193098151307,1756.00265944072,2956.87096395678
1.17,47.0744006573348,515.697890589232,1742.41531755352,2857.97259323571
1.18,46.8669479755676,498.077688137078,1728.22798744259,2871.20883829011
1.19,46.3513971992806,513.021686922543,1808.29036387691,2896.17652954032
1.2,46.4332551565995,500.753046203331,1860.15193906322,2872.63221391159
1.21,46.2016291244708,496.566548507852,1775.52270676137,2752.29898081986
1.22,46.2099823520465,480.881931882129,1675.50936587089,2696.54365919359
1.23,46.4937852770987,478.514513521717,1589.60135428766,2679.54497091494
1.24,46.3976120201672,539.740547523388,1607.94334457246,2714.88986461387
1.25,45.9341308545923,556.905474211375,1637.71845768937,2827.08443234702
1.26,44.502333803951,658.270891006686,1777.18231672513,2986.21167153602
1.27,42.8479756009002,644.208559285361,1728.07640795274,2910.77307997466
1.28,42.6659795478019,576.71411075957,1717.71946067678,2853.38410397698
1.29,43.7473317583098,510.437315151704,1626.17435646375,2734.15116268234
1.3,44.2690942792098,492.62829966372,1664.71886082067,2818.43926914368
1.31,44.7657929213581,465.984826669468,1601.54930856572,2719.17876409326
1.32,45.225539944033,608.862298688141,1711.22914027404,2897.43898033662
1.33,45.1860952972213,588.919632634293,1790.2476035331,2678.02705201841
1.34,44.9382819581502,632.021891363303,1641.26017952685,2854.6343653662
1.35,44.4584582015558,600.063772252759,1580.52515866078,2781.38844304225
1.36,44.540149618859,619.599579485573,1368.11316838201,2568.43170222013
1.37,44.6499333508483,583.19027374468,1507.36630897634,2707.95976254269
1.38,44.2827464262283,621.525923324762,1748.52554643841,2964.97639387536
1.39,44.5721984871041,574.443525606438,1704.71515264038,3006.54111191105
1.4,44.6582970611974,537.606008116412,1708.38122734107,3080.71136148123
1.41,43.5968735999682,651.673115557104,1788.04967265146,3166.52753815126
1.42,42.9619834511666,605.479288063507,1680.61872757235,2896.15073341333
1.43,43.0472492291302,549.47563284929,1581.6903844553,2865.27478357821
1.44,42.0814616580653,553.656431495008,1491.19875781019,2804.41038132849
1.45,41.6754318348269,571.40345815052,1643.22704511597,2909.3670661927
1.46,42.3533074911798,574.233674788101,1884.45067517376,3214.55914457221
1.47,41.7405794852627,660.619671176381,1956.97234591856,3052.40579338114
1.48,41.5175530899022,629.087058551964,1782.15117524518,2995.40469212249
1.49,42.248340336442,577.935931329471,1687.8910400013,2873.93215993689
1.5,43.5541270603908,514.74205175045,1607.94328598977,2691.96813156353
1.51,44.022451527545,489.783542777712,1635.59381114849,2688.87986611807
1.52,43.5535727181607,521.599585296505,1821.32568235754,2910.3201429436
1.53,42.9622846528944,572.702412135898,1743.48046209587,3021.72577023724
1.54,42.2320219685815,592.588516361889,1841.73725372187,3196.17334457045
1.55,41.593014590804,647.02347408486,1958.848880657,3292.35853631923
1.56,43.5486531543884,511.843114043876,1815.49196072184,3211.4859794686
1.57,44.8571629108562,434.443168659915,1633.26240681409,2957.651653777
1.58,38.1072566890701,351.833212859964,1302.59800411629,2355.14782336301
1.59,17.3207093274429,159.917069376333,592.063647716649,1070.47408855675
1.6,7.52533511174365,69.4792294238294,257.234116243142,465.089280845127
