time,pitch,intensity,formant1,formant2,formant3
0.01,0,0,0,0,0
0.02,0,0,0,0,0
0.03,0,0,457.72,1307.08,2813.25
0.04,0,41.99,510.92,1786.56,2237.44
0.05,0,43.53,394.46,1735.87,2741.29
0.06,0,43.15,396.08,1484.12,3061.57
0.07,0,41.17,453.95,1421.4,2672.75
0.08,0,37.91,543.82,1450.95,2795.56
0.09,0,35.82,701.53,1616.88,2759.89
0.1,0,38.46,515.78,1595.48,2746.27
0.11,0,39.71,524.55,1510.12,2839.26
0.12,0,38.6,666.93,1993.66,2970.17
0.13,0,37.96,646.54,1359.22,2912.07
0.14,0,37.7,607.5,1452.8,2856.93
0.15,0,37.99,469.19,1426.94,2523.1
0.16,0,37,691.16,1837.27,3275.15
0.17,0,36.47,596.08,1716.11,2792.35
0.18,0,37.13,650.84,1502.18,2723.85
0.19,0,38.24,502.02,1504.31,2811.02
0.2,0,39.99,458,1659.69,2909.63
0.21,0,40.4,494.36,1921.18,3360.87
0.22,0,46.65,421.98,1808.02,3045.3
0.23,194.12,65.76,872.52,1686.53,3137.63
0.24,192.34,77.12,774.53,1306.84,2603.86
0.25,189.93,82.98,751.88,1338.95,2515.45
0.26,188.08,84.45,741.72,1298.27,2537.21
0.27,186.7,82.8,731.96,1315.62,2511.29
0.28,186.06,79.06,691.59,1317.41,2447.77
0.29,186.75,75.12,612.98,1314.08,2471.95
0.3,187.42,72.25,571.89,1232.21,2509.77
0.31,188.83,69.06,674.64,1319.31,2588.57
0.32,188.4,65.78,695.11,1343.32,2585.56
0.33,185.13,63.88,712.93,1323.35,2515.38
0.34,183.41,63.79,696.25,1333.79,2557.14
0.35,183.25,62.27,695.45,1326.49,2513.23
0.36,183.22,59.92,711.25,1277.74,2567
0.37,183.61,58.43,718.9,1361.15,2646.41
0.38,0,54.4,703.14,1346.86,2512.62
0.39,0,51.11,703.3,1303.19,2557.38
0.4,0,54.5,719.52,1363.55,2965.49
0.41,0,65.03,533.14,1763.49,2383.53
0.42,134.44,74.46,406.48,1856.41,2443.51
0.43,133.05,79.57,354.37,2016.76,2600.23
0.44,130.67,81.24,344.3,1954.39,2663.72
0.45,129.57,81.51,347.09,1996.27,2638.5
0.46,129.64,81.45,349.8,2004.79,2661.85
0.47,129.35,81.17,337.73,1995.85,2745.18
0.48,127.96,80.08,334.88,1946.3,2721.66
0.49,125.42,77.6,345.55,1968.78,2693.72
0.5,0,73.82,346.72,1942.22,2774.92
0.51,0,68.96,322.56,1905.27,2789.68
0.52,0,63.89,437.85,2046.03,3025.8
0.53,0,61.46,425.18,2004.28,3219.08
0.54,0,61.5,328.92,1857.49,3002.28
0.55,0,61.04,1793.95,2839.67,4260.58
0.56,0,60.39,1740.96,2843.49,4332.29
0.57,0,60.06,1681.24,2751.08,4467.92
0.58,0,59.48,1673.78,2846.25,4066.15
0.59,0,61.15,560.98,1687.25,2823.33
0.6,0,63.23,564.02,1678.08,2753.24
0.61,0,68.5,496.57,1633.22,2750.7
0.62,0,74.42,449.97,1376.78,2658.05
0.63,0,77.05,498.22,1345.36,2561.48
0.64,0,78.11,500.23,1289.77,2736.63
0.65,0,77.13,470.45,1190.8,2518.22
0.66,101.08,74.87,470.96,1296.7,2463.41
0.67,100.44,73.36,407.87,1340.31,2308.73
0.68,100.03,72.62,370.92,1253.35,2322.95
0.69,101.64,70.96,335.24,1290.81,2682.68
0.7,105.06,67.81,400.13,1478.11,2364.98
0.71,0,63.75,511.45,1450.1,2525.24
0.72,0,60.96,474.06,1469.41,2552.78
0.73,0,57.29,415.84,1471.82,2353.44
0.74,0,52.18,540.91,1529.09,2900.37
0.75,0,50.64,466.9,1480.71,2802.22
0.76,0,50.12,446.83,1499.58,2643.2
0.77,0,49.31,499.3,1628.73,3034.63
0.78,0,47.01,608.98,1368.16,2656.58
0.79,0,46.79,536.72,1546.93,2905.13
0.8,0,54.67,444.72,1638.54,2746.72
0.81,0,67.3,994.65,1816.54,2489.12
0.82,0,73.53,903.3,1881.33,2491.84
0.83,0,73.18,726.96,2031.99,2537.72
0.84,0,68.41,686.27,2022.15,2610.64
0.85,0,63.16,753.11,2050.35,2547.69
