time,pitch,intensity,formant1,formant2,formant3
0.01,0,0,0,0,0
0.02,0,0,0,0,0
0.03,0,0,627.47,1651.4,2973.96
0.04,0,40.73,604.57,1789.23,3081.57
0.05,0,40.69,471.45,1524.73,2530.54
0.06,0,40.17,478.36,1476.98,2565.88
0.07,0,40.37,568.17,1451.09,2241.12
0.08,0,40.5,600.35,2016.98,3803.94
0.09,0,39.8,581.39,1704.44,3232.76
0.1,0,38.39,528.14,2007.81,2933.21
0.11,0,37.88,514.45,1725.16,3100.47
0.12,0,37.63,557.48,1577.3,2470.56
0.13,0,37.02,610.48,1260.88,2303.01
0.14,0,37.74,622.21,1679.33,2172.75
0.15,0,39.78,645.66,1737.82,3251.15
0.16,0,40.98,481.91,1748.19,2102.61
0.17,0,41.03,503.64,1492.14,2539.65
0.18,0,47.82,672.97,1811.59,3283.29
0.19,0,54.19,202.07,1555.52,2764.65
0.2,0,56.37,210.99,1751.24,2607.35
0.21,0,56.65,214.59,1545.8,2616.03
0.22,0,54.98,238.23,1418.02,2818.94
0.23,0,51.63,280.84,1507.41,2633.77
0.24,0,46.85,373.54,2098.78,2920.15
0.25,0,49.04,1207.8,1898.82,3096.05
0.26,265.1,66.04,1042.55,1886.83,2923.53
0.27,269.77,77.83,521.87,1641.84,2766.26
0.28,275.01,83.4,546.36,1581.18,2714.07
0.29,0,84.33,587.2,1513.93,2637.15
0.3,109.48,83.36,645.55,1437.89,2543.35
0.31,108.98,82.82,693.97,1375.55,2578.22
0.32,108.82,83.26,712.82,1338.51,2657.09
0.33,109.18,83.71,736.63,1293.42,2620.22
0.34,109.7,83.89,749.22,1291.8,2629.4
0.35,110.16,83.19,753.16,1290.2,2646.66
0.36,110.49,81.59,745.85,1240.73,2649.79
0.37,110.76,80.24,710.7,1161.11,2592.05
0.38,111.13,79.46,666.87,1179.18,2690.21
0.39,111.86,79.04,615.92,1140.85,2619.04
0.4,112.77,78.68,686.58,1045.39,2757.83
0.41,113.43,78.18,751.06,1481.62,3110.84
0.42,114.19,78.22,429.67,1101.5,2344.36
0.43,115.05,78.95,333.16,1042.96,2363.11
0.44,115.47,79.01,284.64,1084.34,2393.01
0.45,116.03,78.43,278.25,1029.77,2406.39
0.46,118.35,76.82,275.71,1128.39,2439.87
0.47,121.21,74.27,310.48,1189.39,2502.21
0.48,120.26,73.46,290.27,1166.01,2498.7
0.49,116.78,73.45,266.2,1157.4,2545.03
0.5,113.64,71.86,250.68,1128.06,2509
0.51,113.75,67.46,269.21,1154.59,2576.42
0.52,121.87,62.52,326.83,1214.68,2860.29
0.53,0,60.84,458.64,2045,3065.99
0.54,0,60.19,698.49,1919.08,2847.33
0.55,0,60.79,829.36,1977.32,2900.54
0.56,0,60.06,774.94,1896.91,2821.83
0.57,0,58,1196.58,1665.96,2901.57
0.58,0,56.86,1593.63,2728.29,3778.27
0.59,0,53.8,1625.15,2807.62,3776.44
0.6,0,49.47,1411.88,2641.38,3777.98
0.61,0,47.87,663.38,1121.36,2823.96
0.62,0,56.09,528.01,1422.52,2854.78
0.63,117.3,69.17,402.71,1494.14,2868.57
0.64,116.2,75.56,376.06,1467.54,2633.02
0.65,114.29,77.94,406.9,1473.32,2538.22
0.66,112.03,78.63,414.28,1435.85,2455.86
0.67,109.95,79.08,425.9,1367.69,2423.38
0.68,108.04,78.95,416.04,1294.92,2394.92
0.69,106.3,78.45,404.12,1231.06,2296.04
0.7,104.74,77.85,388.5,1151.11,2305.6
0.71,103.56,77.4,371.92,1052.3,2190.45
0.72,102.85,76.99,392.52,944.96,2277.14
0.73,102.07,76.67,380.37,898.54,2270.71
0.74,101.12,76.25,382.54,880.21,2238.53
0.75,100.78,75.94,400.77,869.91,2227.31
0.76,100.68,76.45,414.7,842.45,2484.83
0.77,100.12,77.24,409.69,824.06,2417.69
0.78,99.43,78.23,446.07,827.79,2415.18
0.79,98.91,79.4,486.94,855.38,2417.35
0.8,98.44,80.13,505.11,892.58,2410.96
0.81,97.24,80.33,540.44,948.33,2415.26
0.82,95.64,80.47,586.42,1017.9,2476.38
0.83,94.25,80.59,634.91,1088.37,2506.19
0.84,92.66,80.37,635.68,1127.93,2466.67
