time,pitch,intensity,formant1,formant2,formant3
0.01,0,0,0,0,0
0.02,0,0,0,0,0
0.03,0,0,433.95,1584.06,2816.37
0.04,0,39.26,593.7,1603.39,2806.65
0.05,0,40.65,528.49,1714.18,3153.61
0.06,0,41.38,431.73,1363.44,2775.26
0.07,0,39.82,611.25,1454.47,2557
0.08,0,40.04,443.9,1760.02,2542.59
0.09,0,40.41,957.31,2365.38,2671.42
0.1,0,40.79,528.93,1636.83,2958.2
0.11,0,42.36,616.98,1685.25,2019.56
0.12,0,42.73,476.8,1591.35,2435.04
0.13,0,40.79,408.25,1382,2647.83
0.14,0,39.38,577.14,1588.76,3049.89
0.15,0,39.42,647.96,1651.6,3009.96
0.16,0,41.17,442.86,1451.98,3068.23
0.17,0,40.15,500.43,1512.56,2813.61
0.18,0,38.5,487.81,1732.98,3123.02
0.19,0,37.9,480.48,1642.35,2978.62
0.2,0,38.3,434.3,1771.67,3013.17
0.21,0,38.64,585.23,1937.36,2693.94
0.22,0,38.99,920.84,2355.79,3485.49
0.23,0,39.59,860.21,2198.24,3349.54
0.24,0,40.25,439.08,1532.77,2856.89
0.25,0,39.7,618.12,833.9,2406.73
0.26,0,39.71,459.18,1552.9,2318.9
0.27,0,52.39,472.11,1729.21,2280.71
0.28,136.62,68.35,389.19,2331.01,3216.54
0.29,135.26,76.46,331.93,2351.75,3176.94
0.3,132.52,80.11,320.27,2314.39,3169.86
0.31,133.62,81.76,301.25,2335.71,3145.4
0.32,135.26,82.39,291.28,2367.66,3169.9
0.33,135.75,82.47,294.77,2320.47,3094.24
0.34,135.07,82.1,297.47,2347.39,3087.02
0.35,133.61,81.87,316.84,2423.4,3182.29
0.36,132.7,82.05,319.82,2400.61,3167.39
0.37,132.15,82.22,318.96,2383.86,2983.21
0.38,131.53,82.38,313.69,2391.62,2997.51
0.39,129.46,82.2,319.52,1709.03,2440.11
0.4,127.37,81.34,315.29,1452.22,2441.21
0.41,122.85,79.32,291.39,1854.99,2421.06
0.42,115.22,76.6,278.74,2202.88,2397.24
0.43,109.63,75.83,248.72,2392.37,3047.23
0.44,106.57,74.86,249.74,2401.81,3108.45
0.45,105.13,72.19,237.2,2144.5,2426.96
0.46,113.35,72.28,1022.32,1979.05,2547.95
0.47,120.05,77.65,324.25,1874.51,2383.93
0.48,121.8,80.86,352.89,1714.94,2383.09
0.49,121.69,82.12,370.05,1594.93,2390.21
0.5,120.87,82.6,379.77,1519.56,2278.84
0.51,119.23,82.12,397.12,1476.08,2234.42
0.52,115.45,80.74,421.02,1465.89,2194.76
0.53,112.52,79.87,446.18,1461.11,2191.78
0.54,111.19,79.95,433.27,1450.59,2119.88
0.55,110.46,79.9,422.73,1457.24,2079.04
0.56,109.31,79.45,412.84,1493.76,2019.6
0.57,107.46,78.83,395.47,1452.73,1960.93
0.58,105.1,78.21,367.69,1386.72,1945.06
0.59,103.2,77.35,320.52,1338.7,1998.93
0.6,99.68,76.2,313.52,1464.77,2036.03
0.61,93.71,74.55,276.86,1546.14,2168.55
0.62,90.84,73.69,284.18,1474.62,2152.52
0.63,90.9,72.03,241.49,1511.13,2275.28
0.64,91.71,67.59,304.19,1675.26,2430.59
0.65,97.35,63.25,329.13,1447,2236.83
0.66,102.06,61.51,331.86,1471.16,2364.17
0.67,103.9,58.35,342.58,1524.23,2353.52
0.68,0,52.69,391.3,1592.14,2426.04
0.69,0,49.96,326.9,1522.56,2388.81
0.7,0,62.87,1277.68,2374.84,3554.13
0.71,100.13,72.55,330.91,2187.45,2613.65
0.72,100.79,76.9,313.7,2186.07,2739.85
0.73,101.72,78.23,305.3,2204.07,2932.93
0.74,101.29,78.19,317.09,2259.95,2939.41
0.75,99.3,77.6,328.26,2239.36,2290.79
0.76,97.69,76.94,328.45,2263.47,2760.77
0.77,96.76,76.86,330.16,2285.85,2338.95
0.78,96.22,77.06,292.13,2299.15,2963.34
0.79,96.11,77.39,294.04,2295.97,3020.5
0.8,95.95,77.92,310.56,2289.36,3023.06
0.81,95.64,78.04,285.51,2207,2902.35
0.82,95.12,77.33,311.49,2193.66,2752.56
0.83,93.46,75.5,293.62,2209.34,3089.76
